timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source,sma20,ema20,rsi14,atr14,close_vs_sma20,close_vs_ema20,atr_pct,adx14,swing_high_dist,swing_low_dist,bos_bull,bos_bear,range_pct,htf_trend,wma20,macd,macd_signal,macd_histogram,stochastic_k,stochastic_d,roc12,bollinger_width,bollinger_percent_b,historical_volatility20,vwap_distance,obv,higher_high,higher_low,lower_high,lower_low,choch_bull,choch_bear,pattern_bullish,pattern_bearish,forward_return,label
1785665879669,EURUSD,M15,1.1022718601412915,1.102959669213047,1.1002084329260249,1.1008962419977804,143,1,dev-synthetic,1.100316997107131,1.1010308401910207,66.61723071963313,0.0017398473476187201,0.0005264345567434913,-0.00012224743243068663,0.0015803917583199708,24.576329966016168,0.0030574185339080407,0.004682956789147756,0.0,0.0,0.007740375323055796,0.0027760542840614597,1.1009331185280218,0.000743696803299887,0.0004456956658905884,0.00029800113740929856,60.500383943901404,75.4334451828751,0.0045467088311124115,0.010169456388093247,0.5517662436076582,0.015539935179083822,0.00017931655880961653,804.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004524851008917814,DOWN
1785666779669,EURUSD,M15,1.1008962419977804,1.101645638909292,1.0986480512632453,1.099397448174757,142,1,dev-synthetic,1.1001191765044744,1.1008752790466145,62.65820587445396,0.001849778661161951,-0.0006560455859069935,-0.0013424144405688961,0.0016825386162511043,25.38854117739169,0.004424873284264493,0.0033260543888457257,0.0,0.0,0.007750927673110218,0.0027760542840614597,1.1008455424392243,0.0005165830000251059,0.00045987313271749196,5.670986730761397e-05,42.911694304471276,60.01855231707699,0.002863106104601165,0.009869164067456509,0.4335257189542224,0.016084105045754898,-0.0010203599583083918,662.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0028446107767569127,DOWN
1785667679669,EURUSD,M15,1.099397448174757,1.1001070055696316,1.0972687759901334,1.097978333385008,141,1,dev-synthetic,1.0999033523914459,1.1005993794597948,57.29043486245812,0.0020230918555866895,-0.0017501710511678087,-0.00238147151788632,0.0018425608175250657,24.561327171392662,0.005723072118912851,0.002037873471455603,0.0,0.0,0.007760945590368454,0.0027760542840614597,1.1006416526183227,0.0002195521110974763,0.0004118089283934889,-0.00019225681729601258,26.25805641498968,43.22337822112076,0.0007928129580965226,0.009834798600694165,0.322043020683283,0.01633840537501126,-0.002115282471187138,521.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0007741964935111908,DOWN
1785668579669,EURUSD,M15,1.097978333385008,1.0985520159985334,1.096257285544432,1.096830968157957,140,1,dev-synthetic,1.0996987355492664,1.100240483145334,51.91204309104753,0.002137672544397134,-0.0026077754739592166,-0.0030988815987118947,0.0019489534909715304,22.164784487373016,0.006775131838679806,0.0009939322670824795,0.0,0.0,0.007769064105762286,-0.0018960553967293798,1.100349044596086,-0.0001071941261017173,0.00030800831749444764,-0.00041520244359616494,11.830618870661613,27.000123196707502,-0.0013810060801252577,0.01008769502050915,0.24148946130336169,0.016183170927591518,-0.0029574808669140446,381.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0014061476510618999,UP
1785669479669,EURUSD,M15,1.096830968157957,1.0971911307396596,1.0957504804128504,1.0961106429945526,139,1,dev-synthetic,1.0995330199076248,1.0998471650357358,46.636537409888334,0.0021191777892348084,-0.0031125731115920897,-0.003397310244520862,0.0019333612010601928,20.048444628290646,0.007436748862461288,0.000337420797568945,0.0,0.0,0.007774169660030233,-0.0018960553967293798,1.1000073214956367,-0.0004194321412034352,0.0001625202257548711,-0.0005819523669583064,4.231401281783479,14.106692189144901,-0.00336254508676459,0.010483246957999839,0.20309073857915144,0.015689831696874917,-0.0034319760104350584,242.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00339921855284292,UP
1785670379669,EURUSD,M15,1.0961106429945526,1.0962085392285974,1.095816954292418,1.0959148505264629,138,1,dev-synthetic,1.0994286343012092,1.0994726588919954,41.17909419512758,0.001970110768448108,-0.003196008967857797,-0.0032359225459212067,0.0017976859858242571,18.939559375795064,0.007616734129938366,0.00015882443714459592,0.0,0.0,0.0077755585670829614,-0.0018960553967293798,1.099662733935526,-0.0006749019836385095,-4.964216123805039e-06,-0.0006699377675147045,1.9311165144905156,5.997712222311846,-0.00488421905337999,0.010811529447930348,0.20438882091103128,0.015099934189052583,-0.0034725592564732156,104.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004932178108412921,UP
1785671279669,EURUSD,M15,1.0959148505264629,1.0964477102553782,1.0957372306168245,1.09627009034574,137,1,dev-synthetic,1.0993997068321535,1.0991676523637806,36.05160856585357,0.001812144095217524,-0.002846659378717856,-0.0026361420041876387,0.0016530087896916104,19.386444607692912,0.0072902219048167965,0.00048281703864013023,0.0,0.0,0.0077730389434569275,-0.0018960553967293798,1.0993619202254816,-0.0008390270086962026,-0.00017177677463828456,-0.0006672502340579181,6.2506185602739235,4.137712118849282,-0.005742550490950404,0.010912456213193967,0.23913669634925686,0.014729380493442414,-0.003071113674082275,241.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0057951047239103385,UP
1785672179669,EURUSD,M15,1.09627009034574,1.097557378441155,1.095840994313935,1.09712828240935,136,1,dev-synthetic,1.0994501526976894,1.0989734266538347,32.72738923378026,0.0017225985228781493,-0.00211184680146008,-0.0016789707555557455,0.001570097636253834,20.97514868598709,0.006502302672352726,0.001267902591546269,0.0,0.0,0.007770205263898995,-0.0031214704909347424,1.0991455940899766,-0.0008895936641808433,-0.0003153401525467963,-0.000574253511634047,16.31749160394832,8.16640889290423,-0.005824409386235407,0.01073918355739493,0.3033512705902232,0.014792984835636853,-0.002279114273964267,377.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005870693594711526,UP
1785673079669,EURUSD,M15,1.09712828240935,1.0989957704664914,1.096505786390303,1.0983732744474444,135,1,dev-synthetic,1.0995731442865684,1.0989162693008452,32.373873084873395,0.0017135936245688782,-0.0010912142092216334,-0.0004941184952574037,0.001560119555376956,23.051483028531106,0.005361445204037952,0.00239995263171893,0.0,0.0,0.007761397835756882,-0.0031214704909347424,1.0990430342566195,-0.0008197579904909436,-0.0004162237201356258,-0.00040353427035531777,30.92165461049182,17.82992159157133,-0.005120741215572822,0.010372801780706743,0.39480043750076516,0.015252926896859365,-0.0012010172512468117,512.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005150400118551294,UP
1785673979669,EURUSD,M15,1.0983732744474444,1.1005682067185607,1.0976416303570722,1.0998365626281883,134,1,dev-synthetic,1.099752035264216,1.0990039162844016,35.12815596910919,0.0017863481710319437,7.686038421555128e-05,0.0007576372854081667,0.001624194204603687,24.81058002320079,0.004023852356035831,0.0037272192529842576,0.0,0.0,0.007751071609020088,-0.0031214704909347424,1.0990681217177263,-0.0006389719184467513,-0.00046077335979785095,-0.00017819855864890032,48.086502628189024,31.775216280876364,-0.0037267454051618243,0.009995814210776612,0.5076892569824565,0.015847304116787947,1.9612901979799347e-05,646.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0037347030125635277,UP
1785674879669,EURUSD,M15,1.0998365626281883,1.102061865327277,1.0990947950618255,1.101320097760914,133,1,dev-synthetic,1.099962613576023,1.0992245049964504,39.98819823184248,0.0019310151757106406,0.001234118476516112,0.0019064283546612354,0.0017533641487489182,24.955662504752333,0.002671380298099911,0.005069250216572009,0.0,0.0,0.007740630514671921,-0.0031214704909347424,1.0992174610031262,-0.0003717039947934708,-0.00044295948679697495,7.125549200350412e-05,65.52838951548117,48.17884891805397,-0.0018290144670576325,0.00981309715686528,0.6257623823333613,0.016265858458117465,0.0012193618136191416,779.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0018179316226117218,UP
1785675779669,EURUSD,M15,1.101320097760914,1.1032745866070195,1.100668601478879,1.1026230903249843,132,1,dev-synthetic,1.1001763784353535,1.099548179789644,45.49780602717835,0.0021062993029704762,0.0022239269426147902,0.0027965218731284005,0.001910262284050002,23.4409328234456,0.0014865027418450867,0.006244980509278363,0.0,0.0,0.007731483251123449,0.0013304344467034471,1.0994708397411224,-5.4127679187443434e-05,-0.0003651931252750687,0.00031106544608762524,80.82214486922595,64.81234567096536,0.00031864206680176643,0.009930265073461916,0.7239544388959074,0.016307793264312268,0.002236976893717933,911.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00033945582944843285,FLAT
1785676679669,EURUSD,M15,1.1026230903249843,1.104042234421709,1.102150042292743,1.1035691863894674,131,1,dev-synthetic,1.1003643977713136,1.099931132799151,50.766259809043824,0.002153943497060535,0.0029124793792355322,0.003307528518679315,0.0019517974256852558,21.145693188227057,0.0006279227356589928,0.00709693227142981,0.0,0.0,0.007724855007088804,0.0013304344467034471,1.099793964308181,0.00027077456387236687,-0.0002379995874455816,0.0005087741513179484,94.30406001785032,80.21819813418578,0.0024279712199184456,0.01027743574616323,0.7833858027594888,0.015954516434501714,0.0029351282717784777,1042.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002446651911769252,DOWN
1785677579669,EURUSD,M15,1.1035691863894674,1.1042609112408244,1.1033386114390151,1.104030336290372,130,1,dev-synthetic,1.10050122404882,1.1003215331316483,56.0752347921423,0.002067499339819629,0.0032068226408402535,0.0033706539834479944,0.0018726834506799766,19.564130176338146,0.00020996368848061523,0.007511664671654816,0.0,0.0,0.007721628360135431,0.0013304344467034471,1.1001431013099958,0.0005590287399728222,-7.859392196190084e-05,0.0006376226619347231,97.29488984133113,90.80703157613578,0.004214024803592675,0.010661086505852839,0.8007969815346435,0.015373844018144558,0.0032189710956872447,1172.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004221232221149315,DOWN
1785678479669,EURUSD,M15,1.104030336290372,1.1040734416595763,1.1039010201827588,1.1039441255519633,129,1,dev-synthetic,1.1005683384730927,1.100666541933583,61.55982407262375,0.0018832982819478713,0.003067312551943983,0.0029778170713015474,0.0017059724657769587,19.391807712111746,0.00028807347459887844,0.007434157893666436,0.0,0.0,0.007722231368265315,0.0013304344467034471,1.1004709966912478,0.0007716209986403655,9.144906215855245e-05,0.000680171936481813,96.28346364868364,95.96080450262167,0.005433433416270672,0.010885770089506454,0.7817726744845344,0.014861055878755459,0.003074969936674307,1043.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005425934207187783,DOWN
1785679379669,EURUSD,M15,1.1039441255519633,1.104255077131319,1.1030112708138955,1.1033222223932515,128,1,dev-synthetic,1.1005566574216545,1.100919463882123,65.94633224156425,0.0017580281870462264,0.002512878326569789,0.002182501617925665,0.001593395067519651,20.474982793988993,0.0008518999795760157,0.006874684133501971,0.0,0.0,0.007726584113077987,0.00336110906290054,1.1007332713503104,0.0008797779749796231,0.0002491148447227666,0.0006306631302568565,88.98728273640583,94.18854540880683,0.005918190153033187,0.010845035010150484,0.7317077191745203,0.014700131586901656,0.002515264727441458,915.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005899255127420095,DOWN
1785680279669,EURUSD,M15,1.1033222223932515,1.1038589343452327,1.1017120865373078,1.102248798489289,127,1,dev-synthetic,1.1004677618700196,1.1010460671780435,67.85235906013628,0.001708643774790995,0.0016184359787540892,0.0010923533057323022,0.0015501434677296212,22.43522531223605,0.0018265786140520051,0.005907530025334671,0.0,0.0,0.007734108639386676,0.00336110906290054,1.1008944276424664,0.0008688611296303606,0.0003730641017042854,0.0004957970279260752,76.39385096304646,87.22153244937863,0.005599941514998097,0.010557769271184366,0.6532933650265814,0.014985116209264574,0.0016155024998167414,788.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0055765065282007255,DOWN
1785681179669,EURUSD,M15,1.102248798489289,1.1029386293690246,1.1001793058500824,1.100869136729818,126,1,dev-synthetic,1.1003136834140737,1.1010292166591649,66.55964008623556,0.001741828993708196,0.000504813603717885,-0.00014539117302680198,0.001582230744411982,24.578398671595004,0.0030809970030423266,0.004661685882336645,0.0,0.0,0.007742682885378972,0.00336110906290054,1.10093265381959,0.000740348006397662,0.00044652088264296073,0.00029382712375470123,60.207630240670454,75.19625464670756,0.004520685344281183,0.010162409528166409,0.5496745975763652,0.015551113161219605,0.0004972099310376233,662.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0044988901138123556,DOWN
1785682079669,EURUSD,M15,1.100869136729818,1.1016187211638786,1.0986203834276362,1.0993699678616968,125,1,dev-synthetic,1.1001152758500143,1.100871192964168,62.563265684014546,0.0018530923800962804,-0.0006774817191240642,-0.0013636700751783095,0.0016855948718524603,25.37567126731059,0.004448860276436836,0.0033043810100962735,0.0,0.0,0.007753241286533109,0.00336110906290054,1.100842776147935,0.0005116322536282691,0.00045954315684002244,5.20890967882467e-05,42.619349611055895,59.74027693825758,0.0028276585699598122,0.009865780335914317,0.43133014358146277,0.01609205040410051,-0.0006885332629083644,537.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0028092068749442883,DOWN
1785682979669,EURUSD,M15,1.0993699678616968,1.100077853113392,1.0972463121066116,1.097954197358307,124,1,dev-synthetic,1.0998993927108651,1.1005933838588478,57.18503651108575,0.0020273749565677796,-0.001768521162434678,-0.0023979668960824184,0.0018465023053290128,24.532428389042774,0.005744059176322208,0.0020191796222615395,0.0,0.0,0.007763238798583747,-0.0007205039409475334,1.1006369591487246,0.0002136694755057178,0.00041036842057316157,-0.00019669894506744377,26.009500347070347,42.94549339959888,0.0007527970632050796,0.009837087032477349,0.3202190184354506,0.01633932490436611,-0.0017814212404094621,413.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.000734121101784219,DOWN
1785683879669,EURUSD,M15,1.097954197358307,1.0985245744796592,1.096243065994249,1.0968134431156016,123,1,dev-synthetic,1.0996952527667563,1.1002333895023482,51.813940451276196,0.0021395913027718117,-0.0026205529612902006,-0.003108382657150115,0.0019507340251903747,22.129595557346825,0.00679009559188804,0.000981217458203296,0.0,0.0,0.007771313050091336,-0.0007205039409475334,1.1003430591872712,-0.00011321246375772809,0.00030565224370698364,-0.0004188647074647117,11.549387127100053,26.726079028408744,-0.001420128628518813,0.01009431719107716,0.2403932418919201,0.016176626028075358,-0.002633558619213204,290.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0014454486794642713,UP
1785684779669,EURUSD,M15,1.0968134431156016,1.0971691142389963,1.0957464297454171,1.096102100868812,122,1,dev-synthetic,1.0995304854014591,1.0998399334420115,46.54025110501639,0.0021186127575117475,-0.0031180440907877848,-0.003398524148420047,0.0019328607762291985,20.035269013750867,0.007443476630092477,0.0003328798035314453,0.0,0.0,0.007776356433623923,-0.0007205039409475334,1.1000008542446098,-0.0004247716271550406,0.0001595674695345788,-0.0005843390966896193,4.177249355545773,13.912045609905368,-0.0033954697327504,0.010490525248660992,0.20277521698107814,0.015678896456041702,-0.003129505574588441,168.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003432373372406349,UP
1785685679669,EURUSD,M15,1.096102100868812,1.0961949275762264,1.0958236207465686,1.095916447453983,121,1,dev-synthetic,1.099427391104908,1.0994662681098182,41.07967543173572,0.0019672786684738408,-0.0031934293063195494,-0.0032286762757513924,0.001795099136475407,18.96318095971634,0.007614142306402115,0.00016353147867700696,0.0,0.0,0.007777673785079122,-0.0007205039409475334,1.0996566601543738,-0.0006788399435109227,-8.114013074521484e-06,-0.0006707259304364012,1.996806366396581,5.907814283014112,-0.004906521108547057,0.010815780943703335,0.20474352957576486,0.015090189617172586,-0.0032019985749492177,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004954643569962323,UP
1785686579669,EURUSD,M15,1.095916447453983,1.0964641915578173,1.0957338660860385,1.0962816101898725,120,1,dev-synthetic,1.0993999232065035,1.0991629673555376,35.97411243134407,0.0018104036049231434,-0.0028363773280392452,-0.0026214103379023023,0.001651403789040653,19.433141937970777,0.0072785140029576105,0.0004965691004829469,0.0,0.0,0.007775083103440558,-0.003493306577628571,1.0993570619719895,-0.0008410304580945827,-0.00017469730207853373,-0.0006663331560160489,6.42360974864233,4.199221823528204,-0.005751267310430408,0.010911685910262293,0.24006057804764427,0.014726307931948148,-0.0028411629731939156,167.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.005803810695769912,UP
1785687479669,EURUSD,M15,1.0962816101898725,1.0975814439249143,1.0958483322781918,1.0971481660132336,119,1,dev-synthetic,1.0994517993574375,1.0989710815134135,32.697474015508504,0.0017222637035853663,-0.0020952563318830785,-0.0016587474691959203,0.0015697640090341204,21.03629439729923,0.006482939540824938,0.0012890692169083453,0.0,0.0,0.007772008757733283,-0.003493306577628571,1.099142608905964,-0.0008893914456276075,-0.0003176361307883485,-0.000571755314839259,16.58604946405521,8.335488526364683,-0.005818412162486464,0.010733744942837652,0.3047972685170623,0.014798421461854928,-0.0020959084115354104,286.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005864474049763624,UP
1785688379669,EURUSD,M15,1.0971481660132336,1.0990241629812405,1.0965228336905646,1.0983988306585717,118,1,dev-synthetic,1.099575998364043,1.0989165814319999,32.40407660415673,0.0017147882866236047,-0.001070565115301416,-0.00047114656578710643,0.0015611708959990987,23.111327017086296,0.005336932650172187,0.0024262267021308965,0.0,0.0,0.007763159352303084,-0.003493306577628571,1.0990423261727384,-0.0008173774733186701,-0.00041758439929441283,-0.0003997930740242572,31.25308385446335,18.08758102238694,-0.005100861313940608,0.010365292332701673,0.39671636062555915,0.015263658554605467,-0.0010672833206464931,404.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0051301443809001965,UP
1785689279669,EURUSD,M15,1.0983988306585717,1.1005970834706236,1.0976660797212208,1.0998643325332729,117,1,dev-synthetic,1.0997557104734197,1.099006843441645,35.20771223055574,0.0017889891166548155,9.876926195402187e-05,0.000780239992812659,0.0016265543519665825,24.826061767935318,0.003997382747584005,0.0037554326702465422,0.0,0.0,0.007752815417830547,-0.003493306577628571,1.099069786569808,-0.0006347352944868767,-0.00046101457833290564,-0.00017372071615397107,48.4395986212892,32.09291064660256,-0.0036956517311512727,0.009990140194386515,0.5098866742640429,0.01585745520021702,0.00010530061749189103,521.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0037032102905423655,UP
1785690179669,EURUSD,M15,1.0998643325332729,1.102087317983729,1.0991233373831208,1.101346322833577,116,1,dev-synthetic,1.0999666124946308,1.0992296510027812,40.09133127986761,0.001934823459426162,0.0012543201977895143,0.0019255956467920218,0.0017567802418844874,24.926308760728826,0.002646386832934361,0.005095996264915572,0.0,0.0,0.007742383097849933,8.728051594047205e-05,1.0992212734612516,-0.00036618467122462306,-0.0004420485969112491,7.586392568662605e-05,65.86454340485827,48.51907529353692,-0.0017908635569657827,0.009812482004398491,0.6278290443974582,0.0162703896220572,0.0012630575087796512,637.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0017795019087324113,UP
1785691079669,EURUSD,M15,1.101346322833577,1.103293170270214,1.1006973736880312,1.1026442211246683,115,1,dev-synthetic,1.1001801598284922,1.0995548481572466,45.595172388908274,0.0021079216812379675,0.0022396889038248796,0.0028096579016492354,0.0019116970287006469,23.368734407744803,0.0014661937959526774,0.006267075912828364,0.0,0.0,0.007733269708781041,8.728051594047205e-05,1.0994762838069696,-4.807267056183839e-05,-0.000363253411641367,0.0003151807410795286,81.09592641127054,65.13335614580598,0.0003587417250272562,0.009935056235572972,0.7254329367362371,0.016304612366178466,0.0022493943545892907,752.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0003796232330371691,FLAT
1785691979669,EURUSD,M15,1.1026442211246683,1.1040514338800118,1.1021751502062205,1.103582362961564,114,1,dev-synthetic,1.100367449845161,1.099938420995753,50.863010586735,0.002153098635264234,0.0029216723166932764,0.0033128599712992845,0.001951008558605628,21.075123543347953,0.000614859662526182,0.007111836088484878,0.0,0.0,0.00772669575101106,8.728051594047205e-05,1.0998003031529762,0.0002765457405424776,-0.00023529358120459812,0.0005118393217470757,94.36047976924564,80.44031652845813,0.0024646219438995143,0.010284842667189228,0.7840755479919994,0.01594510588896609,0.0029310931987199204,866.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0024831608379359007,DOWN
1785692879669,EURUSD,M15,1.103582362961564,1.1042594813907112,1.103356656818515,1.104033775247662,113,1,dev-synthetic,1.1005031337194984,1.10032845473403,56.176527449151855,0.002064239832712184,0.0032082067010848177,0.0033674676844813525,0.0018697252556871497,19.50441595214607,0.00020573283014943257,0.007517803664803391,0.0,0.0,0.007723536494952824,8.728051594047205e-05,1.1001494770008335,0.0005637349829989979,-7.548786836387891e-05,0.0006392228513628768,97.35261168862074,90.93633928971228,0.004242254675226764,0.010667160980489108,0.8007554406418751,0.015362786216687635,0.0032162422639591243,979.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004249198881816441,DOWN
1785693779669,EURUSD,M15,1.104033775247662,1.104081982147638,1.1038891545477347,1.1039373614477106,112,1,dev-synthetic,1.1005688472756348,1.1006721601353329,61.65169493658366,0.0018809186956379692,0.0030607028178330823,0.002966552103921896,0.0017038273740199537,19.356043985583092,0.0002930870938994855,0.007431123946121335,0.0,0.0,0.007724211040020821,0.003507806504780858,1.1004765463082824,0.0007746253401070824,9.453477333031337e-05,0.000680090566776769,96.22173964588772,95.97827703458468,0.005449374940957652,0.01088755970116447,0.7811192683982001,0.014854234181104275,0.0030665350277518095,867.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005441618303677987,DOWN
1785694679669,EURUSD,M15,1.1039373614477106,1.1042529568129484,1.1029905753519968,1.1033061707172347,111,1,dev-synthetic,1.1005556964920231,1.1009230182859902,66.00283767954647,0.0017569218188314853,0.0024991685872678684,0.0021646858060564785,0.0015924154740196456,20.46108528126945,0.0008653450410496894,0.006863284944988203,0.0,0.0,0.007728629986037892,0.003507806504780858,1.100737243778911,0.0008806737913633622,0.00025176257693692314,0.0006289112144264391,88.81827716347937,94.13087616599591,0.005919628030077728,0.01084171402784507,0.7305141586329602,0.01470148313274637,0.002502340160076151,756.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005900542819726614,DOWN
1785695579669,EURUSD,M15,1.1033061707172347,1.1038464401955743,1.1016853622822156,1.1022256317605552,110,1,dev-synthetic,1.1004654612655322,1.1010470767121392,67.8523590601369,0.0017090315978728027,0.001599478181713019,0.0010703947845130547,0.0015505279033867256,22.42915935354332,0.0018465180101267123,0.005889688542397241,0.0,0.0,0.0077362065525239535,0.003507806504780858,1.1008962852330566,0.0008675271763860515,0.0003749154968267489,0.0004926116795593026,76.14424815718273,87.06142165551658,0.005586642783449891,0.010550885438879172,0.6515965831473318,0.014993840887707643,0.0015999108956672482,646.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005563191841813312,DOWN
1785696479669,EURUSD,M15,1.1022256317605552,1.1029174524126222,1.100150169804354,1.100841990456421,109,1,dev-synthetic,1.100310354510755,1.101027544687785,66.50217767797488,0.0017437297495055087,0.0004831690836012833,-0.00016852823733545444,0.0015839963996854257,24.5809902894718,0.003104433664338316,0.0046401976075282755,0.0,0.0,0.007744631271866592,0.003507806504780858,1.1009321451559986,0.0007369648278388041,0.00044732536302915995,0.0002896394648096442,59.91502299643901,74.95918277236701,0.00449445120919667,0.010155397124492682,0.5475775666552696,0.015562281248489416,0.0004811257281341181,537.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00447271917391347,DOWN
1785697379669,EURUSD,M15,1.100841990456421,1.1015917276024354,1.0985927790183778,1.0993425161643922,108,1,dev-synthetic,1.100111369199312,1.1008670657807953,62.46866004790757,0.001856320041682537,-0.0006988865458953525,-0.0013848625903999069,0.0016885729555509604,25.363302180168404,0.0044726417417879135,0.003282553003539092,0.0,0.0,0.007755194745327005,0.0005488370305304736,1.1008399700753926,0.0005066577471017908,0.0004591918398436861,4.7465907258104696e-05,42.327151172019725,59.462140775213804,0.002792080014905718,0.009862492221036035,0.42913692297726996,0.016099891549414786,-0.0007028842417290637,429.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0027736706685164035,DOWN
1785698279669,EURUSD,M15,1.0993425161643922,1.100048696398817,1.097223975461118,1.0979301556955428,107,1,dev-synthetic,1.0998954370596248,1.1005873600583902,57.08007769311733,0.002031563906542625,-0.0017867892691107608,-0.0024143511540114983,0.0018503580542021108,24.503944138076523,0.005764779901831523,0.002000391006760248,0.0,0.0,0.007765170908591771,0.0005488370305304736,1.100632235455986,0.00020777691713358415,0.00040890885530166574,-0.0002011319381680816,25.761068626923795,42.667747598460814,0.0007127475636683478,0.009839477662481713,0.31840608511935004,0.016340099751796407,-0.001792068416899921,322.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0006940097952075538,DOWN
1785699179669,EURUSD,M15,1.0979301556955428,1.0984972008364895,1.096229020272702,1.096796065413649,106,1,dev-synthetic,1.0996917834938165,1.1002262843779387,51.71600906441824,0.002141410698828957,-0.0026332087987121916,-0.0031177395168568056,0.001952423760766628,22.094806414082193,0.006804743573042771,0.0009684565445718795,0.0,0.0,0.00777320011761465,0.0005488370305304736,1.1003370572039881,-0.00011922554384291573,0.0003032819754727495,-0.0004225075193156652,11.267582143403333,26.45193398078226,-0.0014591833131883947,0.01010098827809184,0.2393117657186682,0.016169962421209178,-0.0026390584185008287,216.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0014846836368490872,UP
1785700079669,EURUSD,M15,1.096796065413649,1.09714722856142,1.0957425759703363,1.0960937391181074,105,1,dev-synthetic,1.0995279720566369,1.099832708638907,46.44390895222738,0.002117949337711906,-0.0031233702332336983,-0.003399580219274263,0.0019322702631400493,20.02253046573324,0.007449857599929162,0.0003283232256744792,0.0,0.0,0.007778180825603641,0.0005488370305304736,1.0999943863110635,-0.0004300913867727463,0.00015660730302365035,-0.0005866986897963966,4.1231307668508155,13.717260512392622,-0.003428235013750114,0.010497777768135277,0.20247319935517138,0.01566792794606315,-0.0031291408579828335,111.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003465368738294979,UP
1785700979669,EURUSD,M15,1.0960937391181074,1.0961814919880322,1.0958304805083328,1.0959182333782576,104,1,dev-synthetic,1.0994261738576345,1.099459901471226,40.97996537140097,0.0019643552083564403,-0.0031907012610664074,-0.0032212799104626632,0.0017924286215232998,18.98727752441732,0.0076111955786528325,0.00016823088311134136,0.0,0.0,0.007779426461764174,-0.0034092990288433077,1.0996506016750274,-0.0006827463781526877,-1.1263433211617258e-05,-0.0006714829449410704,2.0624557776704373,5.817722895974838,-0.004928594523613383,0.010819951242280662,0.20510946032748834,0.015080524292301035,-0.003195876967905599,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004976878015141726,UP
1785701879669,EURUSD,M15,1.0959182333782576,1.0964808364198522,1.0957306990310594,1.096293302072654,103,1,dev-synthetic,1.0994001668054871,1.099158320576124,35.89646353712108,0.0018085790397414409,-0.002825963490492044,-0.002606556716932539,0.0016497218730809886,19.48021063856382,0.007266467197233019,0.0005102977328765782,0.0,0.0,0.007776764930109597,-0.0034092990288433077,1.099352232933601,-0.0008429948501578188,-0.00017760971660085758,-0.0006653851335569613,6.59652243274712,4.260702992422767,-0.005759717350657834,0.010910818961244313,0.2409943744342212,0.01472339131438106,-0.0028301986684931627,110.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.005812246047247787,UP
