timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source
1786631579669,EURUSD,M15,1.0977714642417273,1.0983154940298743,1.0961393748772863,1.0966834046654332,120,1,dev-synthetic
1786632479669,EURUSD,M15,1.0966834046654332,1.0970039284085265,1.0957218334361536,1.0960423571792468,119,1,dev-synthetic
1786633379669,EURUSD,M15,1.0960423571792468,1.0960959934923034,1.095881448240077,1.0959350845531335,118,1,dev-synthetic
1786634279669,EURUSD,M15,1.0959350845531335,1.0965966161741318,1.0957145740128007,1.096376105633799,117,1,dev-synthetic
1786635179669,EURUSD,M15,1.096376105633799,1.097770542613449,1.095911293307249,1.097305730286899,116,1,dev-synthetic
1786636079669,EURUSD,M15,1.097305730286899,1.0992443421216043,1.0966595263419971,1.0985981381767025,115,1,dev-synthetic
1786636979669,EURUSD,M15,1.0985981381767025,1.100818542849075,1.0978580032859115,1.1000784079582842,114,1,dev-synthetic
1786637879669,EURUSD,M15,1.1000784079582842,1.1022800841123075,1.099344515906943,1.1015461920609664,113,1,dev-synthetic
1786638779669,EURUSD,M15,1.1015461920609664,1.1034311531577234,1.1009178716953807,1.1028028327921378,112,1,dev-synthetic
1786639679669,EURUSD,M15,1.1028028327921378,1.1041159581899342,1.1023651243262056,1.103678249724002,111,1,dev-synthetic
1786640579669,EURUSD,M15,1.103678249724002,1.1042418140603965,1.103490394945204,1.1040539592815983,110,1,dev-synthetic
1786641479669,EURUSD,M15,1.1040539592815983,1.104141383452978,1.1037916867674593,1.103879110938839,109,1,dev-synthetic
1786642379669,EURUSD,M15,1.103879110938839,1.1042299816089256,1.1028264989285792,1.1031773695986657,108,1,dev-synthetic
1786643279669,EURUSD,M15,1.1031773695986657,1.1037441980682718,1.1014768841898477,1.1020437126594538,107,1,dev-synthetic
1786644179669,EURUSD,M15,1.1020437126594538,1.1027497813543305,1.0999255065748232,1.1006315752697,106,1,dev-synthetic
1786645079669,EURUSD,M15,1.1006315752697,1.101381321104314,1.098382337765858,1.0991320836004719,105,1,dev-synthetic
1786645979669,EURUSD,M15,1.0991320836004719,1.0998240319933248,1.0970562384219131,1.097748186814766,104,1,dev-synthetic
1786646879669,EURUSD,M15,1.097748186814766,1.0982886857969618,1.0961266898681785,1.0966671888503743,103,1,dev-synthetic
1786647779669,EURUSD,M15,1.0966671888503743,1.0969830844202682,1.0957195021406927,1.0960353977105866,102,1,dev-synthetic
1786648679669,EURUSD,M15,1.0960353977105866,1.0960839348847264,1.095889786188167,1.0959383233623068,101,1,dev-synthetic
1786649579669,EURUSD,M15,1.0959383233623068,1.096614494863614,1.095712932861871,1.0963891043631784,100,1,dev-synthetic
1786650479669,EURUSD,M15,1.0963891043631784,1.0977955422475745,1.0959202917350463,1.0973267296194424,149,1,dev-synthetic
1786651379669,EURUSD,M15,1.0973267296194424,1.0992730791171728,1.0966779464535323,1.0986242959512627,148,1,dev-synthetic
1786652279669,EURUSD,M15,1.0986242959512627,1.1008471277885479,1.097883352005501,1.1001061838427861,147,1,dev-synthetic
1786653179669,EURUSD,M15,1.1001061838427861,1.102304648158225,1.0993733624043065,1.1015718267197454,146,1,dev-synthetic
1786654079669,EURUSD,M15,1.1015718267197454,1.1034483716817056,1.1009463117324254,1.1028228566943856,145,1,dev-synthetic
1786654979669,EURUSD,M15,1.1028228566943856,1.1041235007455361,1.1023893086773355,1.103689952728486,144,1,dev-synthetic
1786655879669,EURUSD,M15,1.103689952728486,1.1042386597981009,1.1035070503719477,1.1040557574415626,143,1,dev-synthetic
1786656779669,EURUSD,M15,1.1040557574415626,1.10414825572146,1.1037782626018706,1.103870760881768,142,1,dev-synthetic
1786657679669,EURUSD,M15,1.103870760881768,1.104226140589846,1.1028046217575342,1.1031600014656122,141,1,dev-synthetic
1786658579669,EURUSD,M15,1.1031600014656122,1.1037301636255439,1.1014495149858172,1.1020196771457489,140,1,dev-synthetic
1786659479669,EURUSD,M15,1.1020196771457489,1.1027274529839393,1.0998963496311778,1.1006041254693681,139,1,dev-synthetic
1786660379669,EURUSD,M15,1.1006041254693681,1.1013537208464446,1.0983553393381387,1.099104934715215,138,1,dev-synthetic
1786661279669,EURUSD,M15,1.099104934715215,1.0997948954134014,1.0970350526206565,1.0977250133188428,137,1,dev-synthetic
1786662179669,EURUSD,M15,1.0977250133188428,1.0982619563943912,1.0961141840921977,1.0966511271677462,136,1,dev-synthetic
1786663079669,EURUSD,M15,1.0966511271677462,1.0969623798942951,1.0957173689880992,1.0960286217146482,135,1,dev-synthetic
1786663979669,EURUSD,M15,1.0960286217146482,1.0960720574958118,1.0958983143711574,1.095941750152321,134,1,dev-synthetic
1786664879669,EURUSD,M15,1.095941750152321,1.096632530132628,1.0957114901588854,1.0964022701391924,133,1,dev-synthetic
1786665779669,EURUSD,M15,1.0964022701391924,1.0978206436135585,1.0959294789810705,1.0973478524554365,132,1,dev-synthetic
1786666679669,EURUSD,M15,1.0973478524554365,1.0993018492279967,1.0966965201979164,1.0986505169704766,131,1,dev-synthetic
1786667579669,EURUSD,M15,1.0986505169704766,1.100875672744678,1.097908798379076,1.1001339541532775,130,1,dev-synthetic
1786668479669,EURUSD,M15,1.1001339541532775,1.10232910453376,1.0994022373597834,1.1015973877402658,129,1,dev-synthetic
1786669379669,EURUSD,M15,1.1015973877402658,1.1034654294209467,1.1009747071800389,1.1028427488607198,128,1,dev-synthetic
1786670279669,EURUSD,M15,1.1028427488607198,1.1041308511634986,1.10241338142646,1.103701483729239,127,1,dev-synthetic
1786671179669,EURUSD,M15,1.103701483729239,1.1042353080501957,1.10352354228892,1.1040573666098767,126,1,dev-synthetic
1786672079669,EURUSD,M15,1.1040573666098767,1.1041549347026847,1.103764662331453,1.103862230424261,125,1,dev-synthetic
1786672979669,EURUSD,M15,1.103862230424261,1.1042221026665466,1.1027826136974037,1.1031424859396894,124,1,dev-synthetic
1786673879669,EURUSD,M15,1.1031424859396894,1.1037159553116966,1.1014220778236676,1.1019955471956748,123,1,dev-synthetic
1786674779669,EURUSD,M15,1.1019955471956748,1.1027049973081688,1.0998671968581928,1.1005766469706868,122,1,dev-synthetic
1786675679669,EURUSD,M15,1.1005766469706868,1.1013260570791226,1.0983284166453797,1.0990778267538155,121,1,dev-synthetic
1786676579669,EURUSD,M15,1.0990778267538155,1.0997657677156578,1.0970140038682885,1.0977019448301308,120,1,dev-synthetic
1786677479669,EURUSD,M15,1.0977019448301308,1.0982353070634714,1.0961018581301094,1.09663522036345,119,1,dev-synthetic
1786678379669,EURUSD,M15,1.09663522036345,1.0969418157921214,1.0957154340774358,1.0960220295061072,118,1,dev-synthetic
1786679279669,EURUSD,M15,1.0960220295061072,1.096060361877143,1.0959070323929998,1.0959453647640356,117,1,dev-synthetic
1786680179669,EURUSD,M15,1.0959453647640356,1.0966507211436183,1.0957102459708414,1.0964156023504241,116,1,dev-synthetic
1786681079669,EURUSD,M15,1.0964156023504241,1.0978458455456968,1.0959388546186666,1.0973690978139392,115,1,dev-synthetic
1786681979669,EURUSD,M15,1.0973690978139392,1.0993306511179957,1.0967152467125871,1.0986768000166436,114,1,dev-synthetic
1786682879669,EURUSD,M15,1.0986768000166436,1.1009041763918423,1.0979343412249107,1.1001617176001095,113,1,dev-synthetic
1786683779669,EURUSD,M15,1.1001617176001095,1.1023534521031624,1.0994311394324252,1.101622873935478,112,1,dev-synthetic
1786684679669,EURUSD,M15,1.101622873935478,1.1034823255832882,1.1010030567195415,1.1028625083673516,111,1,dev-synthetic
1786685579669,EURUSD,M15,1.1028625083673516,1.10413800910247,1.1024373414556454,1.1037128421907638,110,1,dev-synthetic
1786686479669,EURUSD,M15,1.1037128421907638,1.1042317589723367,1.1035398699302394,1.1040587867118123,109,1,dev-synthetic
1786687379669,EURUSD,M15,1.1040587867118123,1.1041614200864824,1.1037508865878023,1.1038535199624724,108,1,dev-synthetic
1786688279669,EURUSD,M15,1.1038535199624724,1.10421786802655,1.1027604757702396,1.1031248238343172,107,1,dev-synthetic
1786689179669,EURUSD,M15,1.1031248238343172,1.1037015737865636,1.1013945739775781,1.1019713239298246,106,1,dev-synthetic
1786690079669,EURUSD,M15,1.1019713239298246,1.1026824153698596,1.0998380496097198,1.1005491410497548,105,1,dev-synthetic
1786690979669,EURUSD,M15,1.1005491410497548,1.1012983310870503,1.0983015709378683,1.0990507609751639,104,1,dev-synthetic
1786691879669,EURUSD,M15,1.0990507609751639,1.0997366502527812,1.0969930931423115,1.097678982419929,103,1,dev-synthetic
1786692779669,EURUSD,M15,1.097678982419929,1.0982087390417947,1.0960897125543312,1.096619469176197,102,1,dev-synthetic
1786693679669,EURUSD,M15,1.096619469176197,1.0969213930687425,1.0957136974985604,1.0960156213911059,101,1,dev-synthetic
1786694579669,EURUSD,M15,1.0960156213911059,1.096048848571864,1.0959159398488316,1.0959491670295898,100,1,dev-synthetic
1786695479669,EURUSD,M15,1.0959491670295898,1.0966690670517973,1.0957092003555207,1.0964291003777282,149,1,dev-synthetic
1786696379669,EURUSD,M15,1.0964291003777282,1.0978711468736155,1.0959484182124324,1.0973904647083197,148,1,dev-synthetic
1786697279669,EURUSD,M15,1.0973904647083197,1.0993594834496143,1.0967341251278881,1.0987031438691828,147,1,dev-synthetic
1786698179669,EURUSD,M15,1.0987031438691828,1.100932637406335,1.0979599793567987,1.100189472893951,146,1,dev-synthetic
1786699079669,EURUSD,M15,1.100189472893951,1.1023776897357342,1.0994600672800232,1.1016482841218065,145,1,dev-synthetic
1786699979669,EURUSD,M15,1.1016482841218065,1.1034990593840746,1.1010313590343839,1.102882134296652,144,1,dev-synthetic
1786700879669,EURUSD,M15,1.102882134296652,1.104144974230036,1.1024611876521906,1.1037240275855746,143,1,dev-synthetic
1786701779669,EURUSD,M15,1.1037240275855746,1.1042280127293413,1.1035560325376523,1.104060017681419,142,1,dev-synthetic
1786702679669,EURUSD,M15,1.104060017681419,1.104167711571672,1.1037369360106606,1.1038446299009135,141,1,dev-synthetic
1786703579669,EURUSD,M15,1.1038446299009135,1.1042134368665104,1.1027382090041224,1.1031070159697194,140,1,dev-synthetic
1786704479669,EURUSD,M15,1.1031070159697194,1.1036870197180186,1.1013670047248214,1.1019470084731207,139,1,dev-synthetic
1786705379669,EURUSD,M15,1.1019470084731207,1.1026597082177105,1.099808909239351,1.100521608983941,138,1,dev-synthetic
1786706279669,EURUSD,M15,1.100521608983941,1.1012705441578168,1.098274803462313,1.099023738636189,137,1,dev-synthetic
1786707179669,EURUSD,M15,1.099023738636189,1.0997075443769806,1.0969723214138143,1.097656127154606,136,1,dev-synthetic
1786708079669,EURUSD,M15,1.097656127154606,1.0981822535631747,1.0960777479288994,1.0966038743374682,135,1,dev-synthetic
1786708979669,EURUSD,M15,1.0966038743374682,1.096901112672585,1.0957121593321177,1.0960093976672345,134,1,dev-synthetic
1786709879669,EURUSD,M15,1.0960093976672345,1.0960375181146493,1.09592503632499,1.0959531567724048,133,1,dev-synthetic
1786710779669,EURUSD,M15,1.0959531567724048,1.096687567005182,1.095708353361479,1.0964427635942564,132,1,dev-synthetic
1786711679669,EURUSD,M15,1.0964427635942564,1.0978965464223234,1.095958169318234,1.097411952146301,131,1,dev-synthetic
1786712579669,EURUSD,M15,1.097411952146301,1.0993883448838822,1.0967531545671074,1.0987295473046885,130,1,dev-synthetic
1786713479669,EURUSD,M15,1.0987295473046885,1.1009610544664297,1.097985711584108,1.1002172187458492,129,1,dev-synthetic
1786714379669,EURUSD,M15,1.1002172187458492,1.1024018163058822,1.0994890195591716,1.1016736171192045,128,1,dev-synthetic
1786715279669,EURUSD,M15,1.1016736171192045,1.1035156300461892,1.1010596128102097,1.1029016257371944,127,1,dev-synthetic
1786716179669,EURUSD,M15,1.1029016257371944,1.1041517462227368,1.1024849189086803,1.1037350393942227,126,1,dev-synthetic
1786717079669,EURUSD,M15,1.1037350393942227,1.1042240694951848,1.1035720293605686,1.1040610594615308,125,1,dev-synthetic
1786717979669,EURUSD,M15,1.1040610594615308,1.1041738088660773,1.1037228112478912,1.1038355606524377,124,1,dev-synthetic
1786718879669,EURUSD,M15,1.1038355606524377,1.1042088093922107,1.1027158144331188,1.1030890631728918,123,1,dev-synthetic
1786719779669,EURUSD,M15,1.1030890631728918,1.103672293781952,1.1013393713457111,1.1019226019547714,122,1,dev-synthetic
1786720679669,EURUSD,M15,1.1019226019547714,1.1026368769062411,1.0997797771003626,1.1004940520518323,121,1,dev-synthetic
1786721579669,EURUSD,M15,1.1004940520518323,1.1012426975818452,1.0982481154617936,1.0989967609918065,120,1,dev-synthetic
1786722479669,EURUSD,M15,1.0989967609918065,1.0996784514399303,1.0969516896474352,1.0976333800955589,119,1,dev-synthetic
1786723379669,EURUSD,M15,1.0976333800955589,1.0981558518575945,1.096065964809452,1.0965884365714875,118,1,dev-synthetic
1786724279669,EURUSD,M15,1.0965884365714875,1.0968809755454694,1.095710819649542,1.0960033586235238,117,1,dev-synthetic
1786725179669,EURUSD,M15,1.0960033586235238,1.0960263710316858,1.095934321399038,1.0959573338072,116,1,dev-synthetic
1786726079669,EURUSD,M15,1.0959573338072,1.0967062201446398,1.0957077050280533,1.0964565913654931,115,1,dev-synthetic
1786726979669,EURUSD,M15,1.0964565913654931,1.0979220430122707,1.095968107483234,1.0974335591300115,114,1,dev-synthetic
1786727879669,EURUSD,M15,1.0974335591300115,1.09941723408048,1.096772334146522,1.0987560090969906,113,1,dev-synthetic
1786728779669,EURUSD,M15,1.0987560090969906,1.1009894262524438,1.0980115367118395,1.1002449538672927,112,1,dev-synthetic
1786729679669,EURUSD,M15,1.1002449538672927,1.1024258306931738,1.0995179949253324,1.1016988717512135,111,1,dev-synthetic
1786730579669,EURUSD,M15,1.1016988717512135,1.1035320368000952,1.1010878167349196,1.1029209817838013,110,1,dev-synthetic
1786731479669,EURUSD,M15,1.1029209817838013,1.104158324766083,1.1025085341230407,1.1037458771053226,109,1,dev-synthetic
1786732379669,EURUSD,M15,1.1037458771053226,1.1042199294529913,1.1035878596560997,1.1040619120037685,108,1,dev-synthetic
1786733279669,EURUSD,M15,1.1040619120037685,1.1041797116865422,1.1037085129554471,1.1038263126382208,107,1,dev-synthetic
1786734179669,EURUSD,M15,1.1038263126382208,1.104203985818551,1.10269329309723,1.1030709662775602,106,1,dev-synthetic
1786735079669,EURUSD,M15,1.1030709662775602,1.1036573966622343,1.101311675123538,1.101898105508212,105,1,dev-synthetic
1786735979669,EURUSD,M15,1.101898105508212,1.1026139224957336,1.099750654545647,1.1004664715331687,104,1,dev-synthetic
1786736879669,EURUSD,M15,1.1004664715331687,1.101214792652326,1.0982215081756967,1.098969829294854,103,1,dev-synthetic
1786737779669,EURUSD,M15,1.098969829294854,1.0996493727927021,1.0969311988013095,1.0976107422991577,102,1,dev-synthetic
1786738679669,EURUSD,M15,1.0976107422991577,1.0981295351511455,1.096054363743194,1.096573156595182,101,1,dev-synthetic
1786739579669,EURUSD,M15,1.096573156595182,1.0968609826225604,1.095709678513047,1.0959975045404253,100,1,dev-synthetic
1786740479669,EURUSD,M15,1.0959975045404253,1.0960154078406414,1.095943794639777,1.095961697939993,149,1,dev-synthetic
1786741379669,EURUSD,M15,1.095961697939993,1.0967250256039198,1.0957072553853509,1.0964705830492776,148,1,dev-synthetic
1786742279669,EURUSD,M15,1.0964705830492776,1.0979476354593989,1.0959782322459037,1.097455284656025,147,1,dev-synthetic
1786743179669,EURUSD,M15,1.097455284656025,1.099446149697797,1.0967916629754344,1.0987825280172063,146,1,dev-synthetic
1786744079669,EURUSD,M15,1.0987825280172063,1.1010177514467951,1.0980374535406767,1.1002726769702655,145,1,dev-synthetic
1786744979669,EURUSD,M15,1.1002726769702655,1.1024497317823836,1.0995469920328929,1.101724046845011,144,1,dev-synthetic
1786745879669,EURUSD,M15,1.101724046845011,1.1035482788838638,1.1011159694987267,1.1029402015375795,143,1,dev-synthetic
1786746779669,EURUSD,M15,1.1029402015375795,1.104164709554568,1.1025320321985834,1.1037565402155718,142,1,dev-synthetic
1786747679669,EURUSD,M15,1.1037565402155718,1.104215592795023,1.1036035226890881,1.1040625752685393,141,1,dev-synthetic
1786748579669,EURUSD,M15,1.1040625752685393,1.1041854197589398,1.1036940417973378,1.1038168862877382,140,1,dev-synthetic
1786749479669,EURUSD,M15,1.1038168862877382,1.1041989663695368,1.1026706460423423,1.103052726124141,139,1,dev-synthetic
1786750379669,EURUSD,M15,1.103052726124141,1.103642329050685,1.1012839173445088,1.1018735202710528,138,1,dev-synthetic
1786751279669,EURUSD,M15,1.1018735202710528,1.1025908460521867,1.0997215429276508,1.1004388687087847,137,1,dev-synthetic
1786752179669,EURUSD,M15,1.1004388687087847,1.1011868306651595,1.0981949828396602,1.098942944796035,136,1,dev-synthetic
1786753079669,EURUSD,M15,1.098942944796035,1.0996203097857036,1.0969108498270292,1.0975882148166978,135,1,dev-synthetic
1786753979669,EURUSD,M15,1.0975882148166978,1.0981033046659712,1.0960429452688774,1.0965580351181508,134,1,dev-synthetic
1786754879669,EURUSD,M15,1.0965580351181508,1.0968411348323257,1.0957087359756261,1.095991835689801,133,1,dev-synthetic
1786755779669,EURUSD,M15,1.095991835689801,1.0960046290506447,1.0959534556072703,1.095966248968114,132,1,dev-synthetic
1786756679669,EURUSD,M15,1.095966248968114,1.0967439825096987,1.0957070044542523,1.0964847379958371,131,1,dev-synthetic
1786757579669,EURUSD,M15,1.0964847379958371,1.0979733225751969,1.0959885431360505,1.0974771277154103,130,1,dev-synthetic
1786758479669,EURUSD,M15,1.0974771277154103,1.0994750903929946,1.0968111401562155,1.0988091028337998,129,1,dev-synthetic
1786759379669,EURUSD,M15,1.0988091028337998,1.1010460287340642,1.098063460867045,1.1003003867673093,128,1,dev-synthetic
1786760279669,EURUSD,M15,1.1003003867673093,1.1024735184635468,1.0995760095352303,1.1017491412314677,127,1,dev-synthetic
1786761179669,EURUSD,M15,1.1017491412314677,1.1035643555432142,1.101144069794219,1.1029592841059654,126,1,dev-synthetic
1786762079669,EURUSD,M15,1.1029592841059654,1.1041709002916813,1.1025554120440602,1.103767028229776,125,1,dev-synthetic
1786762979669,EURUSD,M15,1.103767028229776,1.104211059722673,1.1036190177321437,1.1040630492250407,124,1,dev-synthetic
1786763879669,EURUSD,M15,1.1040630492250407,1.1041909328181871,1.1036793984456013,1.1038072820387477,123,1,dev-synthetic
1786764779669,EURUSD,M15,1.1038072820387477,1.1041937512782696,1.1026478743201817,1.1030343435597036,122,1,dev-synthetic
1786765679669,EURUSD,M15,1.1030343435597036,1.103627091647041,1.1012560992976916,1.101848847385029,121,1,dev-synthetic
1786766579669,EURUSD,M15,1.101848847385029,1.1025676486472675,1.099692443598313,1.1004112448605516,120,1,dev-synthetic
1786767479669,EURUSD,M15,1.1004112448605516,1.1011588129188967,1.0981685406855166,1.0989161087438617,119,1,dev-synthetic
1786768379669,EURUSD,M15,1.0989161087438617,1.0995912637686165,1.0968906436695975,1.0975657986943523,118,1,dev-synthetic
1786769279669,EURUSD,M15,1.0975657986943523,1.0980771616202116,1.0960317099167745,1.0965430728426337,117,1,dev-synthetic
1786770179669,EURUSD,M15,1.0965430728426337,1.0968214330964945,1.0957079920810517,1.0959863523349125,116,1,dev-synthetic
1786771079669,EURUSD,M15,1.0959863523349125,1.0959940351622615,1.0959633038528656,1.0959709866802145,115,1,dev-synthetic
1786771979669,EURUSD,M15,1.0959709866802145,1.096763089981622,1.095706952246412,1.0964990555478196,114,1,dev-synthetic
1786772879669,EURUSD,M15,1.0964990555478196,1.0979991031667609,1.0959990396748391,1.0974990872937804,113,1,dev-synthetic
1786773779669,EURUSD,M15,1.0974990872937804,1.0995040548220731,1.0968307647843496,1.0988357323126423,112,1,dev-synthetic
1786774679669,EURUSD,M15,1.0988357323126423,1.10107425680106,1.0980895574831697,1.1003280819715875,111,1,dev-synthetic
1786775579669,EURUSD,M15,1.1003280819715875,1.1024971896320162,1.099605046084778,1.1017741537452066,110,1,dev-synthetic
1786776479669,EURUSD,M15,1.1017741537452066,1.1035802660315508,1.1011721163164252,1.1029782286027694,109,1,dev-synthetic
1786777379669,EURUSD,M15,1.1029782286027694,1.1041768966899286,1.1025786725737163,1.1037773406608755,108,1,dev-synthetic
1786778279669,EURUSD,M15,1.1037773406608755,1.1042063304464587,1.103634344065681,1.1040633338512642,107,1,dev-synthetic
1786779179669,EURUSD,M15,1.1040633338512642,1.1041962506082608,1.1036645835802747,1.1037975003372713,106,1,dev-synthetic
1786780079669,EURUSD,M15,1.1037975003372713,1.10418834078694,1.1026249789882656,1.1030158194379343,105,1,dev-synthetic
1786780979669,EURUSD,M15,1.1030158194379343,1.1036116851589277,1.1012282222749539,1.1018240879959473,104,1,dev-synthetic
1786781879669,EURUSD,M15,1.1018240879959473,1.1025443313582617,1.0996633579090045,1.1003836012713188,103,1,dev-synthetic
1786782779669,EURUSD,M15,1.1003836012713188,1.101130740714679,1.098142182941238,1.0988893223845984,102,1,dev-synthetic
1786783679669,EURUSD,M15,1.0988893223845984,1.0995622360903354,1.0968705812673871,1.0975434949731242,101,1,dev-synthetic
1786784579669,EURUSD,M15,1.0975434949731242,1.0980511072279473,1.0960206582086547,1.0965282704634778,100,1,dev-synthetic
1786785479669,EURUSD,M15,1.0965282704634778,1.0968018783300135,1.0957074468638706,1.0959810547304063,149,1,dev-synthetic
1786786379669,EURUSD,M15,1.0959810547304063,1.0959836266674714,1.0959733389192108,1.0959759108562759,148,1,dev-synthetic
1786787279669,EURUSD,M15,1.0959759108562759,1.0967823471323406,1.0957070987642543,1.096513535040319,147,1,dev-synthetic
1786788179669,EURUSD,M15,1.096513535040319,1.0980249760368423,1.0960097213748112,1.0975211623713346,146,1,dev-synthetic
1786789079669,EURUSD,M15,1.0975211623713346,1.0995330416399274,1.0968505359484704,1.0988624152170632,145,1,dev-synthetic
1786789979669,EURUSD,M15,1.0988624152170632,1.1011024343368736,1.0981157421771264,1.1003557612969368,144,1,dev-synthetic
1786790879669,EURUSD,M15,1.1003557612969368,1.1025207441885034,1.0996341003330812,1.1017990832246478,143,1,dev-synthetic
1786791779669,EURUSD,M15,1.1017990832246478,1.1035960096099908,1.1012001077628668,1.1029970341482098,142,1,dev-synthetic
1786792679669,EURUSD,M15,1.1029970341482098,1.1041826984708358,1.1026018127073345,1.1037874770299605,141,1,dev-synthetic
1786793579669,EURUSD,M15,1.1037874770299605,1.1042014051860047,1.1036495009779457,1.10406342913399,140,1,dev-synthetic
1786794479669,EURUSD,M15,1.10406342913399,1.104201372882201,1.1036495978893566,1.1037875416375678,139,1,dev-synthetic
1786795379669,EURUSD,M15,1.1037875416375678,1.1041827351468076,1.1026019611098479,1.1029971546190878,138,1,dev-synthetic
1786796279669,EURUSD,M15,1.1029971546190878,1.1035961103018175,1.1012002875708986,1.1017992432536283,137,1,dev-synthetic
1786797179669,EURUSD,M15,1.1017992432536283,1.1025208952680186,1.0996342872104579,1.100355939224848,136,1,dev-synthetic
1786798079669,EURUSD,M15,1.100355939224848,1.1011026153561736,1.0981159108308716,1.098862586962197,135,1,dev-synthetic
1786798979669,EURUSD,M15,1.098862586962197,1.0995332280988992,1.0968506635520907,1.0975213046887928,134,1,dev-synthetic
1786799879669,EURUSD,M15,1.0975213046887928,1.0980251426991385,1.0960097906577555,1.0965136286681012,133,1,dev-synthetic
1786800779669,EURUSD,M15,1.0965136286681012,1.0967824714410013,1.0957071003494008,1.0959759431223008,132,1,dev-synthetic
1786801679669,EURUSD,M15,1.0959759431223008,1.0959835603402779,1.0959734040496418,1.0959810212676189,131,1,dev-synthetic
1786802579669,EURUSD,M15,1.0959810212676189,1.0968017530675545,1.0957074440009738,1.0965281758009093,130,1,dev-synthetic
1786803479669,EURUSD,M15,1.0965281758009093,1.098050939983909,1.0960205877399094,1.097543351922909,129,1,dev-synthetic
1786804379669,EURUSD,M15,1.097543351922909,1.0995620495004133,1.0968704527304076,1.098889150307912,128,1,dev-synthetic
1786805279669,EURUSD,M15,1.098889150307912,1.1011305600329442,1.0981420137329012,1.1003834234579335,127,1,dev-synthetic
1786806179669,EURUSD,M15,1.1003834234579335,1.102544181039139,1.099663170930865,1.1018239285120706,126,1,dev-synthetic
1786807079669,EURUSD,M15,1.1018239285120706,1.1036115855474051,1.1012280428336256,1.1030156998689602,125,1,dev-synthetic
1786807979669,EURUSD,M15,1.1030156998689602,1.1041883053649695,1.1026248313702904,1.1037974368662997,124,1,dev-synthetic
1786808879669,EURUSD,M15,1.1037974368662997,1.1041962841700401,1.103664487765053,1.1040633350687934,123,1,dev-synthetic
1786809779669,EURUSD,M15,1.1040633350687934,1.1042062994021309,1.1036344420687807,1.1037774064021182,122,1,dev-synthetic
1786810679669,EURUSD,M15,1.1037774064021182,1.1041769346181989,1.1025788217538761,1.1029783499699568,121,1,dev-synthetic
1786811579669,EURUSD,M15,1.1029783499699568,1.1035803677990057,1.1011722964828103,1.1017743143118592,120,1,dev-synthetic
1786812479669,EURUSD,M15,1.1017743143118592,1.1024973414649077,1.0996052328527137,1.1003282600057622,119,1,dev-synthetic
1786813379669,EURUSD,M15,1.1003282600057622,1.101074438149519,1.0980897255744917,1.0988359037182485,118,1,dev-synthetic
1786814279669,EURUSD,M15,1.0988359037182485,1.099504241141436,1.0968308914486857,1.0974992288718732,117,1,dev-synthetic
1786815179669,EURUSD,M15,1.0974992288718732,1.0979992692395757,1.0959991077687659,1.0964991481364683,116,1,dev-synthetic
1786816079669,EURUSD,M15,1.0964991481364683,1.0967632133307126,1.0957069525537357,1.09597101774798,115,1,dev-synthetic
1786816979669,EURUSD,M15,1.09597101774798,1.0959939676413877,1.0959633677835108,1.0959863176769185,114,1,dev-synthetic
1786817879669,EURUSD,M15,1.0959863176769185,1.0968213068860564,1.0957079879405391,1.096542977149677,113,1,dev-synthetic
1786818779669,EURUSD,M15,1.096542977149677,1.0980769938021997,1.0960316382655029,1.0975656549180255,112,1,dev-synthetic
1786819679669,EURUSD,M15,1.0975656549180255,1.0995910770564117,1.09689051420523,1.0989159363436163,111,1,dev-synthetic
1786820579669,EURUSD,M15,1.0989159363436163,1.10115863258312,1.0981683709304484,1.100411067169952,110,1,dev-synthetic
1786821479669,EURUSD,M15,1.100411067169952,1.1025674990955203,1.099692256528096,1.1018486884536642,109,1,dev-synthetic
1786822379669,EURUSD,M15,1.1018486884536642,1.1036269931204508,1.101255920231402,1.1030342248981886,108,1,dev-synthetic
1786823279669,EURUSD,M15,1.1030342248981886,1.1041937171119482,1.102647727493602,1.1038072197073616,107,1,dev-synthetic
1786824179669,EURUSD,M15,1.1038072197073616,1.104190967636386,1.1036793037310202,1.1040630516600445,106,1,dev-synthetic
1786825079669,EURUSD,M15,1.1040630516600445,1.1042110299392651,1.1036191168223828,1.1037670951016034,105,1,dev-synthetic
1786825979669,EURUSD,M15,1.1037670951016034,1.104170939470491,1.1025555619949408,1.1029594063638284,104,1,dev-synthetic
1786826879669,EURUSD,M15,1.1029594063638284,1.1035644583815736,1.101144250310593,1.1017493023283382,103,1,dev-synthetic
1786827779669,EURUSD,M15,1.1017493023283382,1.1024736710427665,1.0995761961850534,1.1003005648994817,102,1,dev-synthetic
1786828679669,EURUSD,M15,1.1003005648994817,1.1010462104032626,1.0980636283881393,1.0988092738919202,101,1,dev-synthetic
1786829579669,EURUSD,M15,1.0988092738919202,1.0994752765640978,1.096811265875387,1.0974772685475647,100,1,dev-synthetic
1786830479669,EURUSD,M15,1.0974772685475647,1.0979734880508198,1.0959886100377991,1.0964848295410543,149,1,dev-synthetic
1786831379669,EURUSD,M15,1.0964848295410543,1.0967441048934923,1.0957070034837402,1.0959662788361781,148,1,dev-synthetic
1786832279669,EURUSD,M15,1.0959662788361781,1.096004560339226,1.095953518335162,1.09599179983821,147,1,dev-synthetic
